frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
2328,84.117731,3,blue_3,0.621699,1567.07,764.58,1643.80,844.04
2329,84.153880,7,blue_sentry,0.778722,344.89,1110.67,427.07,1179.37
2329,84.153880,3,blue_3,0.709558,1364.66,772.26,1418.65,846.46
2329,84.153880,3,blue_3,0.517233,601.23,1144.51,655.65,1201.09
2329,84.153880,3,blue_3,0.505452,1566.97,765.22,1643.24,844.38
2330,84.190029,7,blue_sentry,0.834448,347.16,1340.08,426.98,1399.40
2330,84.190029,5,blue_4,0.819284,1569.62,775.66,1645.30,853.50
2330,84.190029,7,blue_sentry,0.812137,347.53,1117.50,427.11,1183.66
2330,84.190029,5,blue_4,0.563897,1364.88,784.04,1416.88,861.42
2330,84.190029,3,blue_3,0.447875,601.74,1152.49,656.32,1204.51
2331,84.226177,7,blue_sentry,0.827265,348.32,1121.49,426.41,1185.90
2331,84.226177,7,blue_sentry,0.802556,793.58,1107.07,858.63,1156.72
2331,84.226177,7,blue_sentry,0.628129,987.67,1132.19,1037.47,1175.30
2331,84.226177,3,blue_3,0.454453,1669.08,1481.42,1707.34,1531.74
2332,84.262326,7,blue_sentry,0.784685,795.13,1112.04,857.68,1158.26
2332,84.262326,3,blue_3,0.768071,1669.31,1480.44,1707.20,1530.21
2332,84.262326,7,blue_sentry,0.644190,346.13,1122.54,424.32,1185.57
2332,84.262326,3,blue_3,0.603961,989.22,1136.02,1036.13,1178.10
2332,84.262326,5,blue_4,0.543121,1304.92,857.51,1364.16,921.03
2332,84.262326,3,blue_3,0.466033,1146.47,860.29,1190.68,923.38
2333,84.298474,7,blue_sentry,0.767764,795.46,1114.07,857.55,1161.66
2333,84.298474,3,blue_3,0.702343,988.54,1140.81,1035.34,1181.53
2333,84.298474,3,blue_3,0.660520,1669.33,1479.42,1706.89,1529.86
2333,84.298474,3,blue_3,0.528349,1146.62,865.23,1190.55,928.34
2333,84.298474,3,blue_3,0.525396,1305.19,862.06,1361.47,926.10
2334,84.334623,7,blue_sentry,0.775621,794.51,1114.44,857.08,1164.02
2334,84.334623,3,blue_3,0.683608,1146.84,865.94,1191.12,930.14
2334,84.334623,3,blue_3,0.638903,988.63,1143.14,1034.54,1181.78
2334,84.334623,3,blue_3,0.559964,1305.09,865.59,1361.32,928.13
2334,84.334623,3,blue_3,0.496140,1669.51,1479.21,1706.78,1529.59
2335,84.370771,7,blue_sentry,0.743926,794.19,1115.24,857.08,1164.46
2335,84.370771,3,blue_3,0.611086,1146.75,866.95,1190.56,930.43
2335,84.370771,3,blue_3,0.573832,988.19,1145.37,1033.07,1183.72
2335,84.370771,3,blue_3,0.525477,1304.80,866.62,1361.17,929.12
2335,84.370771,3,blue_3,0.478917,1669.65,1479.20,1707.01,1530.21
2336,84.406920,7,blue_sentry,0.732585,794.22,1115.71,856.75,1164.63
2336,84.406920,3,blue_3,0.654770,1146.91,867.25,1190.45,930.77
2336,84.406920,3,blue_3,0.569095,1304.08,866.80,1361.34,929.64
2336,84.406920,3,blue_3,0.553335,988.04,1145.65,1033.35,1184.16
2336,84.406920,3,blue_3,0.464340,1669.83,1479.15,1706.86,1529.90
2337,84.443069,7,blue_sentry,0.735009,794.21,1115.73,856.73,1164.62
2337,84.443069,3,blue_3,0.652984,1146.90,867.24,1190.44,930.77
2337,84.443069,3,blue_3,0.556306,1304.16,866.78,1361.34,929.63
2337,84.443069,3,blue_3,0.555501,988.08,1145.65,1033.35,1184.18
2337,84.443069,3,blue_3,0.464262,1669.86,1479.15,1706.87,1529.90
2338,84.479217,7,blue_sentry,0.735911,794.22,1115.76,856.70,1164.59
2338,84.479217,3,blue_3,0.654158,1146.90,867.24,1190.41,930.79
2338,84.479217,3,blue_3,0.560122,1304.13,866.78,1361.34,929.66
2338,84.479217,3,blue_3,0.550673,988.11,1145.66,1033.34,1184.19
2338,84.479217,3,blue_3,0.471145,1669.86,1479.13,1706.87,1529.92
2339,84.515366,7,blue_sentry,0.736248,794.24,1115.79,856.67,1164.56
2339,84.515366,3,blue_3,0.654931,1146.90,867.24,1190.39,930.79
2339,84.515366,3,blue_3,0.562368,1304.18,866.77,1361.34,929.67
2339,84.515366,3,blue_3,0.546155,988.15,1145.65,1033.34,1184.22
2339,84.515366,3,blue_3,0.479341,1669.86,1479.10,1706.87,1529.93
2340,84.551514,7,blue_sentry,0.737979,794.27,1115.82,856.64,1164.53
2340,84.551514,3,blue_3,0.655278,1146.91,867.23,1190.36,930.79
2340,84.551514,3,blue_3,0.564547,1304.20,866.76,1361.33,929.68
2340,84.551514,3,blue_3,0.544415,988.19,1145.65,1033.33,1184.22
2340,84.551514,3,blue_3,0.483689,1669.87,1479.10,1706.87,1529.93
2341,84.587663,7,blue_sentry,0.737923,794.27,1115.81,856.65,1164.53
2341,84.587663,3,blue_3,0.655591,1146.90,867.23,1190.36,930.79
2341,84.587663,3,blue_3,0.564756,1304.20,866.76,1361.34,929.68
2341,84.587663,3,blue_3,0.544659,988.19,1145.65,1033.33,1184.22
2341,84.587663,3,blue_3,0.483655,1669.87,1479.10,1706.87,1529.93
2342,84.623811,7,blue_sentry,0.737053,794.27,1115.82,856.65,1164.53
2342,84.623811,3,blue_3,0.654296,1146.90,867.23,1190.36,930.79
2342,84.623811,3,blue_3,0.564084,1304.20,866.76,1361.34,929.68
2342,84.623811,3,blue_3,0.540538,988.18,1145.65,1033.33,1184.23
2342,84.623811,3,blue_3,0.483575,1669.87,1479.10,1706.87,1529.93
2343,84.659960,7,blue_sentry,0.737334,794.27,1115.82,856.65,1164.53
2343,84.659960,3,blue_3,0.654387,1146.90,867.24,1190.36,930.79
2343,84.659960,3,blue_3,0.564015,1304.20,866.76,1361.34,929.68
2343,84.659960,3,blue_3,0.541029,988.18,1145.65,1033.33,1184.22
2343,84.659960,3,blue_3,0.483432,1669.87,1479.10,1706.87,1529.93
2344,84.696109,7,blue_sentry,0.737083,794.27,1115.82,856.65,1164.53
2344,84.696109,3,blue_3,0.654554,1146.91,867.24,1190.36,930.79
2344,84.696109,3,blue_3,0.564112,1304.20,866.76,1361.34,929.68
2344,84.696109,3,blue_3,0.541746,988.18,1145.65,1033.33,1184.22
2344,84.696109,3,blue_3,0.483574,1669.87,1479.10,1706.87,1529.93
2345,84.732257,7,blue_sentry,0.737228,794.27,1115.82,856.65,1164.53
2345,84.732257,3,blue_3,0.654500,1146.90,867.23,1190.36,930.79
2345,84.732257,3,blue_3,0.563642,1304.20,866.76,1361.33,929.68
2345,84.732257,3,blue_3,0.541667,988.18,1145.65,1033.34,1184.23
2345,84.732257,3,blue_3,0.483602,1669.86,1479.10,1706.87,1529.93
2346,84.768406,7,blue_sentry,0.737395,794.27,1115.82,856.65,1164.53
2346,84.768406,3,blue_3,0.654704,1146.90,867.24,1190.36,930.79
2346,84.768406,3,blue_3,0.563069,1304.20,866.76,1361.34,929.68
2346,84.768406,3,blue_3,0.540930,988.18,1145.65,1033.34,1184.23
2346,84.768406,3,blue_3,0.483673,1669.86,1479.10,1706.87,1529.93
2347,84.804554,7,blue_sentry,0.737998,794.26,1115.82,856.65,1164.54
2347,84.804554,3,blue_3,0.654921,1146.90,867.23,1190.36,930.79
2347,84.804554,3,blue_3,0.563412,1304.20,866.76,1361.34,929.68
2347,84.804554,3,blue_3,0.542049,988.18,1145.65,1033.34,1184.23
2347,84.804554,3,blue_3,0.483507,1669.86,1479.09,1706.87,1529.93
2348,84.840703,7,blue_sentry,0.737981,794.26,1115.82,856.65,1164.54
2348,84.840703,3,blue_3,0.655277,1146.90,867.23,1190.36,930.79
2348,84.840703,3,blue_3,0.563787,1304.20,866.76,1361.34,929.68
2348,84.840703,3,blue_3,0.543491,988.18,1145.65,1033.34,1184.23
2348,84.840703,3,blue_3,0.483342,1669.86,1479.10,1706.87,1529.93
2349,84.876851,7,blue_sentry,0.737981,794.26,1115.82,856.65,1164.54
2349,84.876851,3,blue_3,0.655277,1146.90,867.23,1190.36,930.79
2349,84.876851,3,blue_3,0.563787,1304.20,866.76,1361.34,929.68
2349,84.876851,3,blue_3,0.543491,988.18,1145.65,1033.34,1184.23
2349,84.876851,3,blue_3,0.483342,1669.86,1479.10,1706.87,1529.93
